j =  1  i =  2  n =  7
    r      P(r)    G(R) 
   0.000   2.184   0.000
   0.020   2.180   0.045
   0.041   2.171   0.089
   0.061   2.159   0.133
   0.082   2.144   0.177
   0.102   2.124   0.221
   0.122   2.100   0.264
   0.143   2.071   0.306
   0.163   2.038   0.348
   0.184   2.001   0.389
   0.204   1.959   0.430
   0.224   1.912   0.469
   0.245   1.861   0.508
   0.265   1.805   0.545
   0.286   1.745   0.582
   0.306   1.680   0.616
   0.327   1.612   0.650
   0.347   1.539   0.682
   0.367   1.464   0.713
   0.388   1.385   0.742
   0.408   1.304   0.769
   0.429   1.221   0.795
   0.449   1.136   0.819
   0.469   1.051   0.842
   0.490   0.966   0.862
   0.510   0.882   0.881
   0.531   0.799   0.898
   0.551   0.718   0.914
   0.571   0.639   0.927
   0.592   0.564   0.940
   0.612   0.493   0.951
   0.633   0.426   0.960
   0.653   0.364   0.968
   0.673   0.307   0.975
   0.694   0.255   0.980
   0.714   0.208   0.985
   0.735   0.167   0.989
   0.755   0.132   0.992
   0.776   0.101   0.994
   0.796   0.076   0.996
   0.816   0.055   0.998
   0.837   0.038   0.998
   0.857   0.025   0.999
   0.878   0.016   1.000
   0.898   0.009   1.000
   0.918   0.004   1.000
   0.939   0.002   1.000
   0.959   0.001   1.000
   0.980   0.000   1.000
   1.000   0.000   1.000
